Id,SalePrice
1461,127126.62930180985
1462,155778.97743301847
1463,189229.55734416976
1464,196102.06501476458
1465,185831.55838663084
1466,180490.825892024
1467,179505.52450207554
1468,174174.9051296995
1469,183227.96694648784
1470,120683.52427420118
1471,196471.45623203012
1472,95872.38421699026
1473,97264.87280180944
1474,148933.19879222044
1475,139819.64057575015
1476,447346.50067926856
1477,254102.15587398093
1478,305575.690199512
1479,217019.35800664144
1480,507189.61875423836
1481,335426.05502492585
1482,209164.5835502844
1483,170293.33598386255
1484,166568.10463963673
1485,175522.46444979944
1486,203794.4773075912
1487,422058.86547977425
1488,229386.8149669432
1489,210674.70380119947
1490,202416.2660270184
1491,180940.64049692627
1492,82904.89054005501
1493,175667.1565957924
1494,306290.1822545513
1495,295065.92901960446
1496,243264.46588503045
1497,175520.66679201342
1498,159317.79824005076
1499,154484.73341514313
1500,134241.91102177123
1501,175111.59241664672
1502,156755.33167947436
1503,296544.9050705486
1504,229885.70771201703
1505,228166.3411514755
1506,187757.49198714265
1507,227920.05491468136
1508,205412.896071939
1509,160541.3302573588
1510,143721.53846093698
1511,144215.00945995195
1512,162187.99821303497
1513,156489.7528291721
1514,180190.81193657205
1515,192048.14048208218
1516,150532.03128572932
1517,158599.95714811576
1518,130249.21539299701
1519,245317.31692957925
1520,140760.38844098555
1521,145448.3265002129
1522,164638.62829392677
1523,118658.0873136708
1524,121964.06635587958
1525,130221.77939026072
1526,126011.32986421557
1527,103623.27416652603
1528,123889.04500387522
1529,149700.11413772678
1530,175975.3704075206
1531,106896.71103813147
1532,104699.970258592
1533,145173.02618544825
1534,117500.92801112097
1535,172927.62680250214
1536,124305.8131548805
1537,74661.1794138602
1538,179613.71638587446
1539,220610.55719531982
1540,92828.79373178865
1541,151651.89943978624
1542,148091.23528133353
1543,222655.9630828368
1544,68494.8565645064
1545,104036.31953249926
1546,137341.0054216751
1547,132631.54876000818
1548,139922.6008819735
1549,119513.08076188913
1550,146759.0376169644
1551,114293.22494864723
1552,134063.96369010487
1553,154419.05544757147
1554,118243.77999468453
1555,180014.1494480455
1556,87516.20129101844
1557,124339.38290678468
1558,87962.84682566486
1559,88871.80743305253
1560,128037.49632011817
1561,141517.0768981505
1562,126113.47155695848
1563,122180.95869461197
1564,155836.66172863584
1565,162352.26152056048
1566,213236.15753508476
1567,66687.57494623476
1568,232498.48746245247
1569,134901.5608386403
1570,133294.68788472848
1571,130074.52142274259
1572,149734.6056525916
1573,244084.52866605434
1574,109305.50205761232
1575,220097.75307996562
1576,234030.72109045263
1577,208397.73941224976
1578,150134.83410567846
1579,150763.9807309751
1580,191127.37030563864
1581,162011.7950864502
1582,121971.53705186638
1583,332503.94797225995
1584,231357.351293428
1585,141604.97079368102
1586,74647.26442860343
1587,98785.36945476008
1588,152798.3047352995
1589,97957.67637616397
1590,133689.60105834345
1591,102574.86112586157
1592,119938.21689362747
1593,130535.85107633405
1594,146623.24225198358
1595,110747.62310702425
1596,245217.28553265685
1597,184635.93366249854
1598,203210.14261769102
1599,188678.36477225806
1600,186550.0452024723
1601,63221.11455061237
1602,121430.95893677876
1603,82525.74107588657
1604,264603.12635131803
1605,249238.16829315468
1606,180948.21149645807
1607,155497.48634999103
1608,223736.4042888572
1609,198252.40956358478
1610,156140.96040510703
1611,140913.41269319854
1612,152681.56962258683
1613,159099.1148161909
1614,118028.12759212364
1615,87860.38195846845
1616,80738.89998591553
1617,94810.60450679252
1618,127667.72181725639
1619,139544.06416181495
1620,145751.86001731228
1621,140948.30641345817
1622,139396.52392707625
1623,309973.101894302
1624,219892.27372574227
1625,130624.55050338298
1626,163687.13142384466
1627,189358.5449115165
1628,260413.45925069088
1629,172224.30084395478
1630,349770.91727890575
1631,222053.72158660702
1632,249014.80681490197
1633,171789.82547656653
1634,182467.1390931625
1635,187108.98522308766
1636,162392.99488180998
1637,174008.55964203784
1638,207629.6111829038
1639,175045.92947118406
1640,239504.4224453214
1641,169329.5132632559
1642,226956.79136443397
1643,212163.87018490798
1644,219012.3161688327
1645,192273.6946046494
1646,162003.76180258795
1647,162040.45287766776
1648,127559.23659642847
1649,136979.17005610288
1650,111227.35812926173
1651,122128.22570825403
1652,92210.67244882193
1653,98516.90388546107
1654,144947.12370115716
1655,160368.75436203188
1656,151074.77563741556
1657,149304.80348844803
1658,148044.21238563722
1659,147692.47952337927
1660,155442.78931403087
1661,426226.36631720077
1662,468233.0767243652
1663,384504.35761987616
1664,409394.8183120475
1665,312561.23942999286
1666,326310.52706039936
1667,366941.94329373515
1668,324094.4425306468
1669,303897.63838500157
1670,337409.01787383534
1671,268957.68386217824
1672,542307.2252715637
1673,309083.2773816029
1674,249853.46776237112
1675,192318.6896661536
1676,195077.68785961825
1677,222483.1844340748
1678,481782.48859266913
1679,374577.34914367925
1680,346885.70393380866
1681,276343.1959864797
1682,285669.06759976613
1683,178808.2112350686
1684,167539.0693727046
1685,177577.14320770788
1686,167117.6998815103
1687,168990.80717585058
1688,181378.66140396282
1689,183924.19300559495
1690,177001.86782067
1691,176397.20447599958
1692,261522.16409302232
1693,167676.22493021807
1694,186546.82817104922
1695,166330.58275425728
1696,287224.5672559419
1697,180182.90870804992
1698,371573.7059512974
1699,373024.4105785824
1700,261232.0064380133
1701,249067.5915175576
1702,243020.78764434677
1703,255810.48461766855
1704,311586.04937561904
1705,246415.89502153598
1706,427339.0142395178
1707,202360.39343709452
1708,206686.78983302086
1709,299085.7359421463
1710,233206.31773844574
1711,253998.7593925762
1712,220656.81931445107
1713,270419.7967575159
1714,236893.32649842557
1715,203281.25747660495
1716,216554.9894554514
1717,178103.09574006277
1718,122527.49804236286
1719,195240.1167787503
1720,244843.89696474516
1721,173502.34831097655
1722,114529.33431495116
1723,158894.63962287648
1724,200031.4102448443
1725,232928.5211175602
1726,189753.37684540576
1727,159554.77932350372
1728,167634.9938090198
1729,162083.50611167387
1730,165208.67313177537
1731,118224.05629319586
1732,128405.78493523336
1733,120097.29632333799
1734,118595.25104170953
1735,133636.88382401236
1736,118998.64742973332
1737,375037.7605083535
1738,215819.76431321137
1739,284129.70949005143
1740,213556.6963143213
1741,201180.75711477012
1742,174494.98188256889
1743,173250.38727132085
1744,308410.08283177327
1745,260195.7569127778
1746,218918.617252086
1747,222912.50702448352
1748,219786.54552825764
1749,153433.85983972403
1750,135274.04011806997
1751,236428.23505516205
1752,119912.30856626105
1753,142990.20204214234
1754,201682.1062213133
1755,161426.21184004808
1756,138167.42366395812
1757,125281.3138644538
1758,126690.12812085055
1759,169327.2473406303
1760,167049.9402271786
1761,146436.18387148948
1762,170654.16592260145
1763,172299.09711897498
1764,114048.06213402908
1765,168301.09836447283
1766,168492.62311248764
1767,218492.8626345293
1768,145224.06775015595
1769,185341.79069447675
1770,146229.34688001126
1771,132263.17122177
1772,151989.01289518375
1773,135878.274600568
1774,123406.24495404518
1775,134525.76613958582
1776,134585.11264722262
1777,112785.43103356761
1778,140020.82309768765
1779,111128.95875391975
1780,158890.5374801238
1781,128303.28216079311
1782,108151.49012609599
1783,126500.38383477309
1784,105000.94062554342
1785,120712.36106777692
1786,143340.2324982928
1787,146778.9945808186
1788,47258.074819927264
1789,94839.38378417595
1790,81978.65552844008
1791,179868.14990742883
1792,159971.55043531308
1793,139802.5485857581
1794,148901.2979340232
1795,138715.4625633149
1796,112306.45849523216
1797,124860.2206693671
1798,120701.02491216705
1799,115721.62667298093
1800,125185.50054564213
1801,119938.05875824393
1802,148436.9172888416
1803,160740.90783846285
1804,140519.53757259593
1805,133097.21471420632
1806,112857.69830612488
1807,133762.90809546245
1808,129656.6945966633
1809,109517.34983723114
1810,147085.98681805984
1811,104206.16770343951
1812,104503.1208323162
1813,125816.85816639564
1814,97305.84163877122
1815,53393.49288699468
1816,101182.28640096156
1817,122012.62742081891
1818,127095.2875309197
1819,113514.76749218775
1820,43780.5420595885
1821,126094.30247106244
1822,161915.29323798983
1823,23442.666420501588
1824,147180.68616785016
1825,119318.29402424007
1826,101379.91679849388
1827,98233.47705441443
1828,137140.59792543793
1829,110129.89602888707
1830,163536.84162634806
1831,160602.73565127555
1832,73656.924301902
1833,145599.48334572997
1834,118334.08491705562
1835,130763.05423667365
1836,133599.97336069352
1837,96770.4004934654
1838,130504.4835326633
1839,84093.7490985868
1840,175492.97125581157
1841,149187.3446582616
1842,73070.54624654289
1843,138412.06207664072
1844,137965.53294212458
1845,135006.81221683652
1846,152707.58964928662
1847,147554.18702526673
1848,49598.29176333205
1849,127486.55949261502
1850,126929.0434410549
1851,161697.43460699075
1852,133828.2983871734
1853,143977.19220068425
1854,169820.19131286137
1855,149415.59928201872
1856,214021.4341549629
1857,179825.26743404823
1858,134233.86043242874
1859,119623.29890242826
1860,157898.47595366993
1861,120533.12370876793
1862,284829.08108030685
1863,285259.3870857815
1864,285259.3870857815
1865,348911.2454890855
1866,312925.78748081037
1867,251117.21575693827
1868,313954.8445705098
1869,202100.13223760948
1870,259097.89148641267
1871,241974.56990797777
1872,163772.33705450335
1873,254674.02632134806
1874,138825.27921378045
1875,200478.57892550906
1876,192662.80600452665
1877,213009.3097970575
1878,207897.67587371005
1879,133134.8637930368
1880,134563.0677119977
1881,248224.93508963255
1882,245472.03306697388
1883,196043.99528574367
1884,207705.03982439172
1885,253288.67391629345
1886,311027.3571260533
