Id,SalePrice
1461,125384.5
1462,155856.0
1463,181865.56
1464,191383.0
1465,195283.02
1466,183438.8
1467,177219.62
1468,176891.7
1469,174309.64
1470,128783.74
1471,213182.36
1472,99078.0
1473,99566.0
1474,153594.0
1475,121916.4
1476,379264.98
1477,261616.32
1478,288588.36
1479,313010.76
1480,424465.44
1481,306834.7
1482,204225.7
1483,186985.44
1484,174275.4
1485,177845.84
1486,203052.0
1487,334934.58
1488,240690.38
1489,218817.54
1490,224746.64
1491,190066.0
1492,101967.52
1493,180463.56
1494,290042.88
1495,304852.68
1496,237664.2
1497,185654.12
1498,159032.82
1499,157912.82
1500,167801.7
1501,168182.46
1502,162746.44
1503,277261.9
1504,231661.12
1505,221684.98
1506,172658.1
1507,245315.8
1508,191264.0
1509,156325.5
1510,149072.7
1511,154643.7
1512,173967.0
1513,154162.46
1514,164636.12
1515,202041.8
1516,147801.64
1517,151960.0
1518,136457.92
1519,222502.28
1520,139980.0
1521,146191.0
1522,167704.74
1523,119479.2
1524,122239.52
1525,126253.48
1526,128403.0
1527,114616.6
1528,130617.0
1529,149762.0
1530,170641.4
1531,132988.0
1532,112078.0
1533,142085.16
1534,120274.64
1535,155081.5
1536,119267.6
1537,94838.44
1538,159998.02
1539,204160.48
1540,119855.0
1541,145528.0
1542,143332.0
1543,181444.58
1544,93757.3
1545,105950.0
1546,129278.0
1547,133262.0
1548,121274.0
1549,122335.0
1550,135702.64
1551,118539.6
1552,137908.74
1553,161774.94
1554,124337.08
1555,167934.64
1556,114452.88
1557,112351.0
1558,106204.84
1559,123276.98
1560,136964.12
1561,146356.0
1562,131481.82
1563,126420.5
1564,164162.1
1565,155461.66
1566,225181.12
1567,87621.18
1568,224974.72
1569,143257.0
1570,142835.0
1571,129916.1
1572,142756.5
1573,245777.44
1574,138333.1
1575,226459.72
1576,252212.2
1577,199071.1
1578,152042.66
1579,141190.0
1580,187830.0
1581,146967.8
1582,126176.0
1583,314440.0
1584,240675.74
1585,140952.0
1586,93567.02
1587,107531.92
1588,150989.0
1589,105499.52
1590,134750.0
1591,108068.32
1592,128767.0
1593,120925.66
1594,149325.34
1595,133916.0
1596,203865.16
1597,164397.82
1598,193907.44
1599,180577.8
1600,197103.34
1601,85702.08
1602,116578.0
1603,102208.9
1604,275320.72
1605,262294.44
1606,170959.0
1607,189659.92
1608,211419.22
1609,199810.72
1610,164138.12
1611,147668.4
1612,174849.02
1613,178111.58
1614,117304.0
1615,93590.0
1616,85870.08
1617,88372.0
1618,129247.0
1619,136841.0
1620,172577.9
1621,146495.34
1622,146894.5
1623,290682.0
1624,233088.06
1625,127612.32
1626,166702.64
1627,188659.56
1628,261198.46
1629,176186.0
1630,285180.64
1631,184620.8
1632,228157.24
1633,178146.64
1634,191838.64
1635,179383.64
1636,172859.6
1637,179417.0
1638,204919.86
1639,177968.8
1640,249692.54
1641,183555.54
1642,231826.12
1643,223803.04
1644,226463.68
1645,187719.0
1646,156510.0
1647,161083.2
1648,141974.0
1649,136694.0
1650,120389.74
1651,124969.0
1652,97938.0
1653,98792.0
1654,150409.74
1655,146839.0
1656,143478.74
1657,151224.74
1658,155814.9
1659,128849.8
1660,170146.0
1661,414836.14
1662,361002.84
1663,367366.48
1664,421890.46
1665,341224.48
1666,319647.3
1667,340747.2
1668,337095.76
1669,291056.18
1670,353082.92
1671,272715.7
1672,401106.44
1673,302474.88
1674,240982.2
1675,199558.92
1676,203669.34
1677,203106.5
1678,408980.9
1679,355411.38
1680,319136.86
1681,263020.4
1682,304707.9
1683,195988.4
1684,175191.74
1685,177112.9
1686,178762.48
1687,174858.2
1688,195114.8
1689,195006.7
1690,191221.3
1691,181858.0
1692,244256.3
1693,177686.84
1694,188997.0
1695,171841.58
1696,270492.98
1697,172182.3
1698,346442.14
1699,314416.94
1700,261267.58
1701,257850.06
1702,248553.6
1703,256396.92
1704,283888.92
1705,216385.04
