Id,SalePrice
1461,119097.20809568257
1462,154983.07761781884
1463,181944.86265927585
1464,196368.6354055811
1465,194635.25481268397
1466,174047.4025544792
1467,171868.14871486375
1468,167759.15947331573
1469,182333.17111035754
1470,124910.39375684975
1471,202596.92880694618
1472,93504.55664495542
1473,92874.44177971182
1474,158051.308309766
1475,139629.6700183423
1476,370548.6142311694
1477,250461.55694142304
1478,291150.91131478926
1479,243912.65905363753
1480,464123.5452330422
1481,312504.72654625983
1482,200838.3342917389
1483,170441.48918342745
1484,170616.05520378027
1485,174931.63700192806
1486,197024.5533646931
1487,340683.86105410225
1488,235799.1667157867
1489,209234.6724936653
1490,207782.41373991463
1491,187028.33322202554
1492,87757.86158337328
1493,182047.28408549022
1494,271622.1374413782
1495,288971.9723860775
1496,220367.81309460252
1497,181391.71961038222
1498,158815.0340928052
1499,160889.31121074528
1500,152418.50558162082
1501,180686.58165115924
1502,153368.3971877097
1503,316308.7043055317
1504,237474.04793285602
1505,225704.24549342887
1506,182805.07489534875
1507,223130.26031964956
1508,197516.52166914553
1509,163164.724770287
1510,145606.0478231374
1511,141590.7748516217
1512,163616.21779218994
1513,152318.27162616057
1514,177960.69790097754
1515,197805.76740465921
1516,165313.68306562857
1517,148314.12131796428
1518,123197.0148527381
1519,226523.81777852113
1520,135753.65429871142
1521,137847.25743262796
1522,169743.0765894653
1523,114695.40591090353
1524,124804.69662862498
1525,123553.43103840241
1526,124934.4424827338
1527,100643.66743974155
1528,131857.75522849115
1529,146930.69997517028
1530,171313.80987998264
1531,103912.2115679507
1532,102595.20504105985
1533,150539.53072499353
1534,111475.09361279364
1535,159675.8702359102
1536,109184.4110458762
1537,65910.40290884256
1538,175710.9715531675
1539,237176.94254459193
1540,87312.12098899423
1541,148882.47586943553
1542,140951.4392955182
1543,218326.73891832415
1544,83823.73092552935
1545,111193.96392511883
1546,134443.09836540066
1547,130099.32688700456
1548,138260.9073060124
1549,116684.81975006881
1550,147776.6692471524
1551,116064.45022503872
1552,132798.03066546124
1553,156119.50898425508
1554,110085.63953009642
