Id,SalePrice
1461,118393.82609151327
1462,159943.04688899056
1463,187602.747501991
1464,195249.32701619645
1465,220003.48099778732
1466,172045.00527297193
1467,187080.29785056994
1468,159785.62431395845
1469,185973.05243341718
1470,117446.09580030222
1471,176977.68391347653
1472,95586.16304047743
1473,91334.89392769663
1474,145068.4148141353
1475,110207.27277124021
1476,386383.8578593944
1477,270375.07582568855
1478,299065.27167614293
1479,304127.23474486475
1480,465231.3085215257
1481,303627.5869245918
1482,210710.63355550333
1483,176716.33009704133
1484,158825.47375635058
1485,185379.95115658944
1486,193326.03189576208
1487,330546.9785979325
1488,235949.69374996098
1489,215783.2791038194
1490,248459.99736919883
1491,198189.08668884332
1492,96425.96169830207
1493,176193.9292534032
1494,326010.8086287379
1495,298989.6308695534
1496,229847.66394088813
1497,181477.9355748815
1498,169153.20243766438
1499,155996.82215518155
1500,147867.61959074717
1501,170755.8837449937
1502,134879.74335506046
1503,288479.42990165495
1504,243352.25867205323
1505,233741.56209816062
1506,189515.43488921272
1507,258729.33290743153
1508,210224.91648916295
1509,151338.5998118047
1510,150089.15428941185
1511,170721.05813150282
1512,186973.90181486425
1513,155478.60810526425
1514,178647.8862107593
1515,218237.03322174842
1516,152147.62342289928
1517,169241.72476606723
1518,122552.93759091431
1519,221950.30775580392
1520,135080.16480416432
1521,143021.17259521177
1522,183075.11834699265
1523,107923.56835474726
1524,125238.02713889256
1525,117558.24478425574
1526,108018.37534406397
1527,102932.11370255542
1528,136964.21861918038
1529,162873.65789734712
1530,201369.73474025005
1531,114508.72149209038
1532,93957.55866883416
1533,162741.48484686343
1534,139150.8251675712
1535,158935.68289379752
1536,95804.62705405941
1537,55438.82012140367
1538,147314.1120866678
1539,207632.24213884398
1540,115763.47150125715
1541,135725.86333415727
1542,163883.55638158577
1543,194218.84870543564
1544,84188.72780663101
1545,130988.03465868055
1546,141664.6642011155
1547,133162.336088781
1548,153459.93134925934
1549,132712.08104728186
1550,147381.46988023934
1551,116782.3571795281
1552,156671.1659705867
1553,148497.51323145907
1554,121015.62918006768
1555,167248.0685727864
1556,61266.98303012026
1557,150388.38860224653
1558,108398.553996959
1559,48067.40887900384
1560,129813.65391629655
1561,166167.7727547218
1562,125021.83274042071
1563,125119.3656812699
1564,169761.61141428608
1565,145947.13613203564
1566,234305.60303240456
1567,65833.63309011492
1568,230352.58861232316
1569,133824.99176758155
1570,129950.80839327234
1571,103647.14128704625
1572,147981.69875422167
1573,263060.8801153443
1574,135727.82667793974
1575,230295.70038688718
1576,252865.53914891905
1577,182726.03991412465
1578,153649.6879856477
1579,151856.73709129007
1580,202584.53217147756
1581,150898.2802095702
1582,122368.9753190917
1583,290268.03443387593
1584,223068.85069098813
1585,132572.30295039248
1586,63059.21718485991
1587,110367.2236429028
1588,150411.12397363782
1589,107311.03145548527
1590,128187.3557333271
1591,87212.65420452575
1592,136813.97091165325
1593,125969.91118779383
1594,151916.07502710377
1595,117420.59223926882
1596,232480.20102574374
1597,200388.96028054995
1598,224811.6770858136
1599,178403.93398414366
1600,166729.62160411756
1601,56883.71743703878
1602,129687.81352106272
1603,45349.868032656144
1604,253638.1536668872
1605,230414.66049177176
1606,162080.21131911082
1607,186250.11889985006
1608,202097.77780964947
1609,203689.09759612393
1610,155503.5038667263
1611,124271.75891813706
1612,164905.6628448076
1613,166687.42394273658
1614,127796.96394032496
1615,82234.99583948008
1616,59777.07938097417
1617,82121.81185686914
1618,131415.01616223238
1619,135051.76334498124
1620,191324.5260302357
1621,132686.36548556527
1622,141204.27570269234
1623,258959.15838670172
1624,208497.30181509326
1625,119511.33796290774
1626,171409.6448811351
1627,197072.7169181686
1628,261877.17165782908
1629,185224.99779631058
1630,358538.0513048144
1631,259547.6049378654
1632,256008.88421172043
1633,179203.88339539175
1634,181781.99733247794
1635,168276.84693849273
1636,144946.4165711687
1637,205236.5434084111
1638,173143.92831293715
1639,189928.9590356953
1640,243674.89807513473
1641,187493.3045107331
1642,261517.1277711019
1643,221446.3861797792
1644,233210.99923007982
1645,221567.0284481882
1646,157815.05056423717
1647,153310.11069010175
1648,125945.63057923468
1649,128917.83754546824
1650,110963.32321549195
1651,110961.84445007052
1652,94626.3834954917
1653,99463.89407217596
1654,145613.0961200553
1655,141780.8819977222
1656,143793.97536846763
1657,152704.92847750592
1658,146440.02189025446
1659,126435.92505705473
1660,154811.35019586864
1661,427493.1639709475
1662,398531.09012244
1663,388551.8334081124
1664,498286.2697139324
1665,337203.9518284227
1666,303304.59894801606
1667,369584.44140645815
1668,372162.45597295347
1669,317386.64320180775
1670,372593.35809575114
1671,288127.96568012354
1672,406547.81958709494
1673,296564.47911553597
1674,252390.47773121647
1675,209635.08972357842
1676,214250.00126219727
1677,225138.29983328073
1678,470159.2488005209
1679,366994.886496586
1680,357669.719779231
1681,287385.31060619536
1682,298824.8121723272
1683,197284.27653566934
1684,169232.5516281745
1685,165038.29591703275
1686,159352.22641333425
1687,169650.78551183664
1688,182609.2755057707
1689,185142.58779187058
1690,189892.61761900783
1691,176272.16614761087
1692,238773.18610699265
1693,171215.22395484778
1694,183659.93906644196
1695,177887.60392408515
1696,266631.52997394046
1697,180965.69439646183
1698,348742.2150228764
1699,320414.59430501936
1700,277753.2207267082
1701,288425.3968039118
1702,232875.408424675
1703,229133.99951452762
1704,270750.45547976764
1705,221165.92455254425
1706,196465.35099760233
1707,218958.8588392035
1708,209679.07447862276
1709,246904.22181851836
1710,221605.44603833416
1711,254427.84154209285
1712,264511.29786727496
1713,297792.6796064817
1714,220767.4652596265
1715,213586.00185573054
1716,184575.34897402674
1717,171496.30346696568
1718,141365.9243779683
1719,210344.33149425685
1720,239876.0664557158
1721,145019.52515017288
1722,106523.6221244703
1723,146032.05522910785
1724,226898.12036186352
1725,247089.77361024683
1726,187219.75322446786
1727,164128.44809941598
1728,156126.22891036374
1729,174598.1452915538
1730,163487.95497180894
1731,116853.37396224984
1732,126737.59071594826
1733,119527.64518063562
1734,131996.09813273302
1735,94935.06027429807
1736,101586.09874656261
1737,291745.04903861415
1738,270050.2527409757
1739,254556.90680839983
1740,220078.46284211788
1741,190849.39291697857
1742,167456.99821738433
1743,166637.09819784388
1744,356711.6121486428
1745,225258.46981690358
1746,219351.48922744126
1747,215278.02043853793
1748,224539.9066609696
1749,137868.1026325503
1750,122579.20321162522
1751,228935.50651384308
1752,116270.98264941736
1753,152767.26966848655
1754,195395.4879755627
1755,166129.11927428655
1756,134148.76754290308
1757,114488.05174431694
1758,149094.92051592423
1759,165199.80063311197
1760,162512.7197099938
1761,148480.6381494233
1762,190352.3025124271
1763,166776.64680730342
1764,109683.18093646248
1765,197289.568450687
1766,211100.6336452593
1767,237074.73798925104
1768,142888.44334419793
1769,163083.14064178732
1770,150479.81746890908
1771,121372.7344122834
1772,138073.56833631918
1773,109604.43043605099
1774,149033.95325545035
1775,147521.639267192
1776,129874.81705926312
1777,107884.3923078815
1778,146302.22570711048
1779,131793.05774015642
1780,165112.82563644322
1781,123435.09134285734
1782,74972.18051885767
1783,130056.20570223755
1784,89046.68021333823
1785,137643.80655575823
1786,122432.65870897146
1787,150672.46166112018
1788,50374.81992652267
1789,98342.8525595807
1790,54791.68084331672
1791,188528.4632676472
1792,164109.39146130625
1793,145522.7590975596
1794,155241.4092759376
1795,130364.6365255746
1796,140750.47176933754
1797,116551.37736463
1798,117880.7886616399
1799,105733.1280359528
1800,127880.82910394017
1801,117300.170261099
1802,116857.20992045593
1803,150845.8805672126
1804,129899.07151517272
1805,139229.75586848427
