Id,SalePrice
1461,118288.70335594688
1462,160499.14737398506
1463,187707.80945393772
1464,195239.72712325395
1465,220081.4774460107
1466,172076.0943669225
1467,187188.26193195928
1468,159700.4102806826
1469,185933.97941920938
1470,117338.02906031384
1471,176574.0288631814
1472,95597.42258900346
1473,91418.67618087599
1474,145031.26767577723
1475,110313.09965934326
1476,386362.4020764089
1477,270489.2084002449
1478,299378.1433601473
1479,304153.34258242015
1480,465430.6047584293
1481,303686.64732587436
1482,210561.4911624718
1483,176777.38574717994
1484,158920.42765184
1485,185270.33160765163
1486,193216.83397968716
1487,330646.80374949257
1488,235902.67821156012
1489,215855.1841795468
1490,248735.7096580131
1491,198217.4690549868
1492,96465.70190394465
1493,175338.67383286558
1494,326318.1711115337
1495,298938.73025150265
1496,229785.35374870477
1497,181383.17204969688
1498,169383.8288063694
1499,155798.74387494256
1500,147649.98575129968
1501,170654.87042357124
1502,134617.05897153253
1503,288647.8428241945
1504,243351.44266983366
1505,233823.5676450982
1506,189449.5334998256
1507,258903.85737801754
1508,210444.56507793363
1509,151210.1017526933
1510,149916.08094637783
1511,171138.02021051847
1512,187212.95064043193
1513,155238.4293657395
1514,179249.56384772173
1515,218339.4055410135
1516,152172.05194348953
1517,169332.69220231238
1518,122682.88973365999
1519,221936.60012883611
1520,134949.51147425955
1521,143051.63919260685
1522,183023.6212499649
1523,108011.94872561259
1524,125293.7386121945
1525,117597.01016703453
1526,108142.80521007045
1527,102999.59029060365
1528,136966.15439996752
1529,163186.86716411903
1530,201604.14094971222
1531,114460.3986248379
1532,93886.82833617133
1533,162862.79310866856
1534,139433.15777285933
1535,159088.73828318078
1536,95834.46515015037
1537,55758.16173672216
1538,147054.23279774698
1539,208009.23226483227
1540,115223.51460909797
1541,135809.02769365686
1542,163628.45537727355
1543,193947.64171354435
1544,83904.31122240752
1545,130926.44136420556
1546,141479.0514832613
1547,133134.39664349228
1548,153447.55382204175
1549,132684.46129517155
1550,147206.6955286502
1551,116719.7623460098
1552,156860.88180371
1553,148616.005601562
1554,120925.80160351658
1555,167077.06184684078
1556,60672.93641885704
1557,151712.6853155653
1558,108482.26210563375
1559,47417.04564143671
1560,129609.36678202734
1561,170508.1087053232
1562,125040.97514738089
1563,125113.70993217641
1564,169933.9082746897
1565,145979.7866615408
1566,233926.36718406063
1567,65965.69920487494
1568,229842.00249874545
1569,134212.9808945781
1570,130008.64360336614
1571,103755.03447874235
1572,147996.43044236914
1573,263663.564814071
1574,135585.4469537892
1575,230053.0097228944
1576,252922.26035381053
1577,182690.86255590073
1578,154115.34383064706
1579,151974.7844128142
1580,202595.33044550582
1581,150939.41512393387
1582,122355.58022206703
1583,290258.0794615817
1584,223033.38384281693
1585,132432.49877449518
1586,63467.277630652585
1587,110613.98506808688
1588,149895.96389624348
1589,107436.56131525783
1590,127876.36973196823
1591,87044.60188613327
1592,137301.4196221719
1593,125818.74629774493
1594,140695.2798808586
1595,117319.07592686931
1596,232705.4270103838
1597,200588.84835914717
1598,224800.9014050297
1599,179211.1154896849
1600,167481.1727918311
1601,56291.8224038549
1602,129601.12529486632
1603,45126.07227104499
1604,253427.02988202943
1605,230276.3287244226
1606,161796.0809455948
1607,186709.2162839191
1608,202075.84153463304
1609,203727.69905675433
1610,155517.3823509912
1611,124026.27337143345
1612,164898.94172269377
1613,166722.64842744987
1614,127589.68643834216
1615,82312.6424792579
1616,59782.597465360486
1617,82179.42988899934
1618,131760.98690254884
1619,134982.6165369271
1620,193653.1956391276
1621,132704.06569666998
1622,141438.8872340946
1623,258956.0676594434
1624,208408.72771871331
1625,119470.82788841323
1626,171180.78007825208
1627,197147.16450186822
1628,261928.28744251843
1629,185232.7762701439
1630,358690.78149801417
1631,260118.97254413672
1632,256092.8807222783
1633,179134.4432829388
1634,181672.2471567288
1635,168193.46798004108
1636,144877.4301506876
1637,205365.46157864766
1638,173008.4920330091
1639,189889.49052357764
1640,243529.90615374956
1641,187514.23253515657
1642,261542.4662557474
1643,221507.05714789056
1644,233290.72362821305
1645,222029.83398808585
1646,157721.27512138215
1647,153263.02149998164
1648,125793.33412467099
1649,128803.03302551447
1650,110861.65039451706
1651,110929.07369581908
1652,94616.05149391493
1653,99503.00865479386
1654,145643.1315029295
1655,141834.12983137165
1656,143835.90875877405
1657,152734.80465113663
1658,146465.05968511628
1659,126534.58717485449
